Query ID,Predicted Cardinality
362,32970972
363,2699667
364,798918
365,976
366,26561072
367,67
368,13702936
369,131994248
370,10020579
371,155143
372,358794
373,1859457
374,10870516
375,8265444
376,76175
377,1544571
378,409113
379,8770631
380,5877842
381,738305
382,250
383,284
384,688551
385,27961
386,5270748
387,3269858
388,2568477
389,1024853
390,107389
391,4224644
392,250257
393,73984
394,217135
395,251232
396,10707987
397,380640
398,17008688
399,2046
400,20
401,26429328
402,12344
403,1272276
404,1370152
405,3270650
406,37373764
407,2009314
408,1898044
409,1978
410,3638996
411,497524
412,22954
413,17
414,18221920
415,1467453
416,36
417,11014651
418,320
419,3426409
420,7659881
421,1969688
422,5174247
423,28398100
424,4196315
425,3516
426,734
427,57
428,244
429,3
430,16
431,29
432,96508
433,491456
434,5876693
435,2500666
436,89
437,27343
438,230264
439,104537
440,2248603
441,3323483
442,3
443,38
444,325742
445,587230
446,12948364
447,19
448,1656882
449,11027
450,146590
451,132282
452,558
453,112749
454,4744779
455,10069166
456,472
457,815642
458,129250
459,74
460,233427
461,12263381
462,31233620
463,303767
464,1066831
465,307675
466,1652775
467,29002752
468,2681909
469,1133945
470,620
471,662441
472,24506
473,71
474,16905836
475,2999022
476,242376
477,797009
478,4205815
479,659605
480,488597
481,281
482,351
483,10446200
484,2354
485,2
486,37
487,233413
488,1095347
489,555241
490,324958
491,4978427
492,3967550
493,48273
494,3113370
495,784
496,2349053
497,1345786
498,2575362
499,113036
500,2
501,19118604
502,1604367
503,618765
504,29
505,5035516
506,911919
507,4634235
508,41285668
509,11145742
510,838603
511,272918
512,3489340
513,8098
514,1555848
515,10136
516,321379
517,420434
518,77063
519,696
520,93
521,287
522,191017
523,3492730
524,20310348
525,3884045
526,24
527,3085
528,5
529,6447155
530,9395812
531,481757
532,2504152
533,5114
534,1109468
535,1070868
536,27279
537,55010
538,1809943
539,18736
540,3350
541,1101262
542,1206711
543,3360877
544,143
545,58
546,429073
547,94145
548,62901516
549,71810
550,2438595
551,3184
552,518306
553,652698
554,10856
555,1372
556,4231422
557,133985680
558,100
559,3014122
560,8165153
561,9
562,372038
563,67977
564,74
565,3213918
566,18996976
567,466
568,1544571
569,329432
570,2275749
571,27215492
572,24
573,745074
574,878939
575,81688
576,415471
577,23674472
578,73852
579,2963975
580,19
581,9506784
582,701087
583,154040
584,3854962
585,223087
586,432964
587,47580
588,18512864
589,250
590,592884
591,9
592,188
593,15
594,263320
595,137997
596,4982
597,41922228
598,946636
599,2663
600,358
601,2238151
602,68204
603,269324
604,4032429
605,694428
606,448
607,855645
608,109474
609,34033552
610,16107125
611,3349121
612,743
613,4491157
614,40199884
615,70009416
616,233929
617,3704210
618,13983333
619,156806
620,1247022
621,28
622,205625
623,312283
624,47
625,541
626,1499290
627,5729173
628,49000
629,454319
630,5159
631,27684864
632,71
633,129125368
634,75975952
635,1124941
636,9730412
637,835291
638,38493928
639,1143792
640,450240
641,4048702
642,53406
643,3977677
644,71
645,648004
646,9045
647,3503766
648,3
649,761182
650,308647
651,100770
652,3168962
653,86401
654,24088284
655,710428
656,1219
657,75956
658,428838
659,547231
660,2925379
661,54
662,12581814
663,2351
664,25243008
665,4
666,3884045
667,25
668,5339402
669,161752352
670,67421
671,73562
672,460
673,2424782
674,35
675,8403585
676,2987268
677,5205260
678,2726
679,41216196
680,3775
681,262373
682,9119596
683,488358
684,2064839
685,253090
686,54
687,6301627
688,70
689,7004523
690,82
691,35162
692,26
693,6315977
694,13763916
695,7695180
696,137
697,2521
698,24543576
699,9375082
700,35
701,5092401
702,137537680
703,16914092
704,29596
705,98779
706,865820
707,187
708,5690180
709,17409
710,9777294
711,8968163
712,5103456
713,21655
714,517514
715,32372
716,100
717,14339779
718,3681818
719,145148
720,7329163
721,26
722,4120622
723,27058
724,8185315
725,41093
726,430534
727,485400
728,3920755
729,13429057
730,64019
731,376
732,82
733,24
734,126019
735,1728312
736,1984405
737,2234
738,3860319
739,66
740,243520
741,8373712
742,234357
743,14447617
744,9
745,5225772
746,3437236
747,338
748,1329908
749,1187833
750,85223680
751,5504
752,41010272
753,13
754,32446
755,10918392
756,37
757,244
758,4629380
759,50
760,7754
761,2086953
762,18512864
763,269
764,8662
765,60199
766,25674
767,281835
768,11913085
769,2407
770,10446200
771,9208563
772,730445
773,13007773
774,20407932
775,4443463
776,2098952
777,37641
778,20866
779,407025
780,20
781,6728
782,50
783,59481760
784,16839
785,677150
786,35161408
787,221
788,1409
789,13669
790,4611081
791,1121958
792,488092
793,4627451
794,187044
795,12161218
796,678268
797,163319136
798,7609584
799,24042248
800,108326
801,92189
802,80220280
803,16
804,2036036
805,19658448
806,14641
807,721
808,2284
809,161222864
810,13056044
811,733132
812,5205
813,21188
814,437166
815,1327348
816,1
817,6072
818,952
819,241
820,1795408
821,1133042
822,98
823,34078
824,3583501
825,199184
826,20853672
827,31
828,28
829,4193539
830,815
831,780946
832,925
833,50244
834,7243548
835,160579920
836,428745
837,554949
838,126108
839,1536726
840,4
841,2012235
842,30668384
843,332805824
844,252503888
845,727351
846,1000755
847,12015134
848,336959
849,30176
850,347
851,3874
852,243
853,362703
854,507320
855,1479868
856,24
857,98417
858,2376860
859,17795328
860,7191354
861,105690
862,3373629
863,5665
864,6989
865,36215604
866,33
867,67833840
868,797009
869,3
870,4133346
871,1297995
872,583392
873,4735675
874,37
875,24457728
876,40
877,335829
878,785394
879,32976632
880,606216
881,430534
882,294662
883,160
884,7873
885,730445
886,1923447
887,34463
888,16721
889,348
890,811998
891,1272655
892,1409237
893,390574
894,173631
895,3628
896,23582984
897,9440037
898,336845
899,2600938
900,10855
901,7684011
902,185
903,636252
904,86699
905,72500
906,94
907,1340366
908,12224
909,213455
910,989135
911,7894
912,14486
913,220768
914,17458
915,1468627
916,5356559
917,3937
918,3878434
919,1234618
920,2556474
921,611746
922,98585336
923,776626
924,1943726
925,4068283
926,858719
927,3924297
928,2256872
929,149453
930,251613
931,55434
932,41766
933,41902
934,696243
935,14840617
936,354408
937,145901
938,124720560
939,34157760
940,6
941,5998947
942,13129
943,19721
944,64950
945,63535
946,2711942
947,625067
948,1224890
949,558620
950,1221375
951,1109468
952,67652
953,506
954,30857
955,825802
956,2943244
957,274522
958,920139
959,6717
960,39077
961,14621741
962,3409128
963,3942622
964,13056044
965,9139970
966,65625
967,10436
968,151911
969,436
970,894854
971,529
972,558
973,2527058
974,131379
975,5907
976,0
977,993717
978,93209
979,44
980,30
981,6248427
982,209926
983,24370
984,18120
985,2624141
986,3344749
987,39668464
988,125000
989,516
990,39
991,3875417
992,1917144
993,1327348
994,16562
995,912293
996,2345603
997,2527
998,91267
999,55625708
1000,32193
1001,55
1002,37751188
1003,2108152
1004,86
1005,510892
1006,1845842
1007,14
1008,122398
1009,2872
1010,999615
1011,248122576
1012,460634
1013,5758643
1014,35
1015,19577960
1016,3977677
1017,2711942
1018,3323483
1019,26138064
1020,13900208
1021,38
1022,17
1023,3014122
1024,386318
1025,703976
1026,11885
1027,4800247
1028,4976
1029,262
1030,1327348
1031,2071079
1032,572200
1033,69786
1034,225
1035,13
1036,15337108
1037,712489
1038,3814719
1039,3378400
1040,25
1041,6204
1042,3537010
1043,26
1044,3668
1045,200102032
1046,693140
1047,69972
1048,15
1049,94963
1050,2865229
1051,495347
1052,5332720
1053,8489712
1054,2536064
1055,126019
1056,115448472
1057,1198282
1058,1075914
1059,105
1060,1670339
1061,109
1062,68476
1063,4059094
1064,3322171
1065,2505
1066,513071
1067,913
1068,107015208
1069,13442563
1070,58339
1071,15396108
1072,3920755
1073,162
1074,3323483
1075,16346
1076,166087008
1077,2133245
1078,20330384
1079,2087118
1080,37150032
1081,237190
1082,27086
1083,2100797
1084,40844856
1085,72
1086,2662257
1087,15688
1088,3042540
1089,6413194
1090,133731
1091,648253
1092,4
1093,2134714
1094,50017
1095,42
1096,814490
1097,372187
1098,74098576
1099,31374888
1100,6419
1101,5535
1102,141916
1103,8892654
1104,140855
1105,1667
1106,2271627
1107,5353868
1108,149179600
1109,1287300
1110,7106881
1111,15841
1112,412318
1113,18961536
1114,11921
1115,16
1116,1167143
1117,185195
1118,991248
1119,165664
1120,52526
1121,7968200
1122,3549150
1123,672
1124,18032624
1125,10103102
1126,9
1127,15437835
1128,2954
1129,1512424
1130,11
1131,8470812
1132,10778969
1133,35
1134,2474449
1135,451694
1136,2787
1137,7094170
1138,4120622
1139,96
1140,1912
1141,32
1142,199
1143,7544463
1144,1139391
1145,9342683
1146,226232
1147,796264
1148,647447
1149,483692
1150,456
1151,61870948
1152,2492107
1153,462391
1154,373812
1155,2606393
1156,37409
1157,3198
1158,66552
1159,23592748
1160,21824
1161,1318570
1162,134097
1163,22987220
1164,898576
1165,16359
1166,1
1167,8040696
1168,449
1169,7227139
1170,201991
1171,1587137
1172,300612
1173,692064
1174,82378
1175,2142
1176,2731310
1177,18
1178,9656236
1179,11972
1180,139976
1181,482479
1182,269
1183,2601355
1184,1297467
1185,91012
1186,1135373
1187,549
1188,3601148
1189,41316
1190,3334862
1191,10020579
1192,2290896
1193,93
1194,19719472
1195,2837420
1196,912293
1197,753539
1198,1191
1199,9061787
1200,1247222
1201,18167644
1202,2243500
1203,51830568
1204,32353
1205,2701472
1206,20633652
1207,291848
1208,883756
1209,30734200
1210,13692
1211,4089467
1212,910
1213,3920755
1214,15725
1215,10240
1216,233635
1217,1198354
1218,7212425
1219,122733
1220,5502550
1221,134034248
1222,968
1223,3655783
1224,11766301
1225,1338027
1226,526067
1227,3567635
1228,693809
1229,1989970
1230,599968
1231,63752568
1232,426567
1233,2651086
1234,1129214
1235,399640
1236,710566
1237,46
1238,5366
1239,31074076
1240,236291
1241,343547
1242,1538261
1243,2132476
1244,85235056
1245,36460056
1246,24776
1247,9730412
1248,245223
1249,771
1250,10449
1251,9202664
1252,10364907
1253,234525
1254,10
1255,1714061
1256,5823763
1257,1611744
1258,34
1259,23312724
1260,39
1261,289
1262,678813
1263,114
1264,58
1265,565366
1266,9307839
1267,4242951
1268,262265
1269,2965974
1270,951979
1271,697353
1272,13241023
1273,76272728
1274,7
1275,1319729
1276,267506
1277,2
1278,1321653
1279,54
1280,59017
1281,27304820
1282,66847
1283,3357
1284,128930456
1285,411
1286,8278011
1287,384935
1288,44
1289,86
1290,474
1291,10334
1292,123
1293,7553715
1294,135382
1295,7226
1296,1596996
1297,6795
1298,295931
1299,7
1300,174287
1301,17
1302,16651545
1303,42410568
1304,53528
1305,2221958
1306,2628572
1307,2251364
1308,1110612
1309,2184892
1310,534969
1311,62
1312,319592
1313,324844
1314,1237655
1315,10584406
1316,54658
1317,28594
1318,1820354
1319,3593011
1320,312064
1321,2519755
1322,33320
1323,1483
1324,2366903
1325,65
1326,546619
1327,2884569
1328,561945
1329,1380928
1330,2711942
1331,62
1332,12566
1333,11846129
1334,6977075
1335,24
1336,3492730
1337,42567
1338,68
1339,103837
1340,21015
1341,458
1342,17795328
1343,8723
1344,90609
1345,7543837
1346,83
1347,973273
1348,146
1349,2982377
1350,158375568
1351,22625224
1352,2658
1353,16516259
1354,15199711
1355,5017588
1356,572730
1357,4823913
1358,21
1359,66884156
1360,44
1361,9516889
1362,1458792
1363,249730
1364,134959
1365,57276416
1366,3460
1367,387
1368,48
1369,224150656
1370,119
1371,11892743
1372,886960
1373,729082
1374,177314
1375,63696656
1376,14779
1377,3347
1378,4842955
1379,31963148
1380,17977332
1381,24
1382,1109159
1383,243
1384,1187833
1385,1386311
1386,879186
1387,64899
1388,208309
1389,914299
1390,9634
1391,256035
1392,14497691
1393,252
1394,895
1395,3342934
1396,2
1397,28855
1398,653005
1399,107
1400,10410774
1401,29
1402,162
1403,24896816
1404,80
1405,173
1406,46350
1407,2074325
1408,12841
1409,26369
1410,13090180
1411,23512292
1412,1013640
1413,7742513
1414,7023909
1415,28
1416,9288
1417,654537
1418,11782336
1419,79217
1420,294029
1421,298744
1422,17268824
1423,4086
1424,26332768
1425,40201
1426,410515
1427,56
1428,3922868
1429,3479700
1430,963593
1431,52543
1432,88
1433,832826
1434,13748672
1435,3043410
1436,46
1437,57232
1438,9417737
1439,953769
1440,13449
1441,455
1442,751844
1443,9162521
1444,284744
1445,14672587
1446,17407388
1447,3419932
1448,54
1449,56687676
1450,33806
1451,1036854
1452,2452193
1453,17737820
1454,9730412
1455,287751
1456,119670
1457,355509
1458,374
1459,648253
1460,799394
1461,19
1462,158748480
1463,55
1464,9305958
1465,1907
1466,9013
1467,2252872
1468,554656
1469,21265460
1470,40
1471,2705856
1472,3649
1473,28275
1474,39
1475,3578993
1476,12948364
1477,29195
1478,419140
1479,34
1480,938168
1481,184097
1482,22601
1483,12565026
1484,20128472
1485,1712185
1486,793393
1487,577001
1488,3304186
1489,541
1490,590
1491,13
1492,99379
1493,58842
1494,154
1495,83024
1496,3483150
1497,1214824
1498,39904
1499,1993689
1500,1535487
1501,629939
1502,4859
1503,899372
1504,30734200
1505,9753304
1506,1169574
1507,39809
1508,7515244
1509,1298845
1510,3913224
1511,432
1512,523556
1513,13108
1514,27310916
1515,840292
1516,15
1517,4368903
1518,118369
1519,1239795
1520,124061
1521,100
1522,9
1523,89139376
1524,857
1525,292
1526,37116
1527,20027528
1528,49
1529,36
1530,147407
1531,130097
1532,410460
1533,21833672
1534,4203032
1535,1586934
1536,789678
1537,63
1538,3327178
1539,32251644
1540,77
1541,209
1542,20109632
1543,42062552
1544,1523272
1545,41519
1546,433
1547,30214228
1548,66208
1549,7182354
1550,266023
1551,8433797
1552,170046
1553,184083
1554,2603
1555,1564460
1556,1200991
1557,931430
1558,15231664
1559,4152152
1560,513783
1561,3492730
1562,319962
1563,615892
1564,83689
1565,2659
1566,116678
1567,118567
1568,2492107
1569,2837420
1570,13105544
1571,419
1572,3777449
1573,440991
1574,3121
1575,29916496
1576,11871712
1577,74632
1578,688749
1579,683112
1580,3887554
1581,166956
1582,254
1583,3816921
1584,2713181
1585,904506
1586,33770952
1587,88988864
1588,2762333
1589,3896355
1590,492760
1591,56950
1592,951617
1593,1297378
1594,25
1595,24165
1596,201273328
1597,67
1598,17824
1599,23749552
1600,53
1601,134245584
1602,1258584
1603,1421799
1604,5586165
1605,32970972
1606,38068
1607,83
1608,81208
1609,149384
1610,1087054
1611,84
1612,438387
1613,135
1614,12818863
1615,5554080
1616,3567635
1617,8287410
1618,467635
1619,508
1620,26
1621,10587192
1622,2272162
1623,772415
1624,53489
1625,338400288
1626,25199280
1627,39
1628,20414
1629,3573291
1630,5841
1631,19563028
1632,383722
1633,6143950
1634,210713
1635,337333
1636,11958594
1637,3331
1638,574638
1639,2814396
1640,980465
1641,2758
1642,34291
1643,2072844
1644,31
1645,1557493
1646,2167944
1647,1673764
1648,3555645
1649,1872526
1650,16440011
1651,8642415
1652,294867
1653,617
1654,1442821
1655,466812
1656,3531213
1657,1224101
1658,1331005
1659,18149
1660,30001
1661,137831
1662,11171
1663,875891
1664,726094
1665,930210
1666,162
1667,194555376
1668,5814534
1669,51
1670,384002
1671,4196315
1672,107335
1673,2436161
1674,28
1675,1242192
1676,40532
1677,757
1678,96
1679,2637
1680,16704
1681,31374
1682,450846
1683,267
1684,18755
1685,50
1686,238946
1687,232
1688,2278365
1689,109
1690,14
1691,41051
1692,8152167
1693,76557
1694,77638
1695,2171566
1696,2858019
1697,456553
1698,26
1699,65
1700,10
1701,2946934
1702,10555
1703,1359213
1704,18800416
1705,50137
1706,516815
1707,4288
1708,4534881
1709,898120
1710,2000481
1711,36006
1712,293978
1713,26654
1714,645555
1715,17585356
1716,9691
1717,4814946
1718,424557
1719,41
1720,989702
1721,1020
1722,114461
1723,3
1724,809567
1725,2270260
1726,1200865
1727,6
1728,15641963
1729,127865
1730,881
1731,2732853
1732,54901260
1733,15
1734,18
1735,468984
1736,100
1737,30906856
1738,26
1739,127056
1740,99800
1741,736258
1742,435186
1743,26255532
1744,85164
1745,694
1746,2118029
1747,50
1748,529
1749,12263
1750,74938
1751,218063
1752,20
1753,2681909
1754,223897
1755,7648567
1756,667
1757,26911252
1758,135894
1759,15725363
1760,5998455
1761,125401
1762,6332
1763,1761800
1764,2653072
1765,4600
1766,22526232
1767,5420254
1768,7741929
1769,1048168
1770,14619
1771,757
1772,3940574
1773,899441
1774,1485735
1775,215678
1776,166270
1777,30
1778,1787792
1779,98
1780,6569556
1781,78302
1782,629
1783,2742939
1784,43
1785,21461004
1786,8286992
1787,3212750
1788,4406664
1789,438387
1790,158570
1791,3924297
1792,2345395
1793,1826064
1794,361587
1795,9451532
1796,3220468
1797,2489539
1798,14241137
1799,1169200
1800,3323623
1801,19058020
1802,3513041
1803,162
1804,718691
1805,41765880
1806,21
1807,46
1808,100
1809,709710
1810,2696464
1811,7800
1812,47117
1813,8926574
1814,3085
1815,26310428
1816,3039434
1817,13219
1818,80
1819,411321
1820,6387332
1821,695208
1822,3014122
1823,158
1824,83796
1825,11412777
1826,73448
1827,3656
1828,38
1829,347793
1830,5546
1831,30
1832,209391
1833,23966152
1834,27749676
1835,448540
1836,1346
1837,155
1838,973403
1839,68645096
1840,19764020
1841,478589
1842,1163678
1843,1125517
1844,41035
1845,193
1846,303555
1847,180
1848,9
1849,259355
1850,458273
1851,3629
1852,703689
1853,34157760
1854,27105256
1855,71547
1856,2187
1857,3977677
1858,326545
1859,148613
1860,815243
1861,498
1862,147445
1863,2346634
1864,5935
1865,692064
1866,78
1867,177448
1868,400647
1869,330
1870,763456
1871,984836
1872,35
1873,830512
1874,184106
1875,4196752
1876,103434
1877,29904
1878,1748680
1879,656
1880,271755
1881,4465971
1882,5969215
1883,43732380
1884,2010299
1885,4050347
1886,91976
1887,122
1888,5782
1889,971962
1890,370
1891,371756
1892,28
1893,38937580
1894,167568
1895,10237
1896,3407411
1897,936433
1898,809
1899,15
1900,12492
1901,46459
1902,1807
1903,1013994
1904,6
1905,2176
1906,1752729
1907,3685285
1908,7841261
1909,403720
1910,5
1911,2681909
1912,1881528
1913,269324
1914,4193539
1915,4735675
1916,42553
1917,3492730
1918,4157271
1919,29900008
1920,1071423
1921,5
1922,417
1923,422717
1924,411243
1925,28064308
1926,66
1927,220
1928,37
1929,16580838
1930,113643
1931,4
1932,16
1933,755486
1934,9876445
1935,402606
1936,8564788
1937,6741
1938,47
1939,185552
1940,6
1941,482373
1942,88085
1943,1147418
1944,12539
1945,26615388
1946,4188443
1947,136211
1948,4453590
1949,631
1950,446958
1951,24636
1952,689529
1953,19842128
1954,3508042
1955,209733
1956,1343075
1957,4031
1958,333122
1959,1257511
1960,2878685
1961,196925
1962,45149
1963,27105256
1964,121
1965,266175
1966,138466048
1967,13
1968,237323
1969,3485768
1970,92624
1971,23212096
1972,153
1973,129125368
1974,12446384
1975,40108
1976,259
1977,62
1978,51
1979,1540790
1980,22
1981,23920
1982,185742
1983,617329
1984,297493
1985,11
1986,177
1987,21148
1988,182299
1989,1430
1990,3661613
1991,7199
1992,272
1993,262570
1994,2863030
1995,1036930
1996,1748195
1997,531061
1998,6
1999,4027
2000,64
2001,3736108
2002,107986072
2003,5813996
2004,2802053
2005,3906948
2006,734291
2007,85075
2008,407849
2009,3142610
2010,2774714
2011,324910400
2012,1476989
2013,575056
2014,191421
2015,39
2016,6530
2017,15540
2018,986258
2019,1258539
2020,4224644
2021,1501118
2022,1041597
2023,1414032
2024,518287
2025,2528539
2026,549191
2027,494760
2028,2447502
2029,1061115
2030,496106
2031,254258208
2032,1481817
2033,538520
2034,3483150
2035,6489
2036,6250042
2037,10943577
2038,433
2039,1058769
2040,19724928
2041,8132801
2042,339707
2043,892736
2044,2729370
2045,15512955
2046,27105256
2047,583308
2048,1421730
2049,135820
2050,848252
2051,581612
2052,2
2053,11527
2054,284
2055,203952
2056,134
2057,16
2058,2218095
2059,1121958
2060,749214
2061,3288603
2062,140483296
2063,336525
2064,142109984
2065,234525
2066,60219884
2067,154284
2068,75
2069,62604
2070,127750088
2071,2262990
2072,3041
2073,706129
2074,42891
2075,517601
2076,5376560
2077,1076
2078,2751845
2079,102958128
2080,2753958
2081,15400396
2082,74910
2083,3085599
2084,934291
2085,676437
2086,38
2087,75518688
2088,459545
2089,42
2090,106
2091,15172
2092,45238392
2093,142387
2094,2096142
2095,26066
2096,1262323
2097,1579460
2098,22396
2099,1924
2100,3406
2101,2920359
2102,3111565
2103,4448
2104,1564460
2105,5724590
2106,951969
2107,11030377
2108,116
2109,126261272
2110,55
2111,133557
2112,5462723
2113,3197748
2114,463989
2115,33832
2116,5859032
2117,3708971
2118,17884820
2119,8388
2120,199152
2121,4
2122,10737
2123,30
2124,221581
2125,413
2126,384
2127,22560500
2128,166658
2129,168890848
2130,44
2131,416646
2132,76
2133,16722362
2134,2026061
2135,651444
2136,26
2137,2
2138,1524603
2139,1270633
2140,165093
2141,75
2142,260318
2143,217908
2144,1615801
2145,279662
2146,20758192
2147,1137991
2148,56
2149,11589407
2150,1254999
2151,2072719
2152,258
2153,71622
2154,1535487
2155,376895
2156,350
2157,9
2158,1670243
2159,671
2160,8549658
2161,1145327
2162,223851584
2163,95853
2164,219803040
2165,14071625
2166,84
2167,136505104
2168,93872
2169,18210
2170,459970
2171,234
2172,30
2173,1485015
2174,6
2175,2129
2176,492156
2177,3155147
2178,6133
2179,753
2180,1719183
2181,156
2182,3042186
2183,23282596
2184,27273
2185,13
2186,76541
2187,156182
2188,3919510
2189,4203032
2190,13429057
2191,797009
2192,47255680
2193,37
2194,236551
2195,55834048
2196,4013966
2197,27
2198,5545
2199,12413
2200,187470
2201,61900
2202,1012590
2203,21146
2204,13964
2205,99861
2206,79
2207,2036545
2208,6923974
2209,830496
2210,18222
2211,727
2212,4726
2213,136972
2214,41926
2215,1807190
2216,3546
2217,10
2218,38906
2219,2612956
2220,201603
2221,9273
2222,5396
2223,11201
2224,81
2225,3323483
2226,352
2227,9
2228,6043
2229,21068804
2230,28210
2231,7205344
2232,2370355
2233,348717
2234,22
2235,52
2236,2238151
2237,889506
2238,24675992
2239,1108642
2240,25101180
2241,37751188
2242,14
2243,26469988
2244,207338288
2245,27105256
2246,34
2247,12
2248,2467651
2249,16396
2250,130626024
2251,135834752
2252,113898
2253,1078
2254,1282556
2255,7201573
2256,87068
2257,538799
2258,316498
2259,1786
2260,1943729
2261,17
2262,373
2263,213986
2264,1086484
2265,1814186
2266,20833
2267,310868
2268,36
2269,22607324
2270,221070688
2271,1358215
2272,21518
2273,149384
2274,11821
2275,604016
2276,21182880
2277,82
2278,115
2279,5159917
2280,84421
2281,651592
2282,48785
2283,317496
2284,2614798
2285,127
2286,2061964
2287,178045392
2288,556143
2289,16428068
2290,11035
2291,29
2292,10
2293,158
2294,919615
2295,1693625
2296,81313
2297,5402
2298,232077
2299,8142152
2300,10460136
2301,111
2302,26617
2303,4306
2304,438565
2305,3248381
2306,3573291
2307,1557157
2308,2822
2309,2423361
2310,17091808
2311,24681308
2312,1672
2313,9273426
2314,613
2315,17
2316,2466888
2317,1887363
2318,22824
2319,223700
2320,867538
2321,5661724
2322,47
2323,65432
2324,135894
2325,1228458
2326,465002
2327,10745633
2328,769251
2329,473546
2330,24173020
2331,12210329
2332,775701
2333,25398
2334,3119820
2335,17741036
2336,193830
2337,190843
2338,109
2339,253041
2340,5358618
2341,1454659
2342,9846933
2343,601
2344,16654308
2345,42710
2346,555
2347,956118
2348,5132135
2349,73
2350,48
2351,300
2352,316382
2353,23760
2354,262979
2355,3472179
2356,44
2357,24
2358,995612
2359,241539
2360,88329
2361,899
2362,563681
2363,94
2364,3419
2365,417354
2366,19
2367,3
2368,709571
2369,2013759
2370,337
2371,48
2372,4201525
2373,332043
2374,17574828
2375,162029
2376,23084320
2377,9181397
2378,827664
2379,22146
2380,3292
2381,2616872
2382,80
2383,145305
2384,1303
2385,419916
2386,96
2387,3490179
2388,5282826
2389,1780269
2390,4050347
2391,3860319
2392,224143
2393,7303675
2394,249
2395,1845842
2396,6597282
2397,43
2398,3441165
2399,100853752
2400,2386184
2401,43841788
