Query ID,Predicted Cardinality
348,3326936
349,4
350,232390
351,2681615
352,16
353,7
354,31295996
355,4
356,10707987
357,11
358,6
359,54885
360,50378
361,560122
362,819088
363,3016646
364,590852
365,30
366,790781
367,0
368,6
369,199534160
370,35161408
371,0
372,2467651
373,1868876
374,8761259
375,162408
376,8095
377,531579
378,846
379,926179
380,6741409
381,0
382,2
383,16
384,446
385,30
386,0
387,3357
388,1396
389,294989
390,1
391,4735675
392,92614
393,167
394,40
395,366
396,28224600
397,1826064
398,6104200
399,0
400,50
401,34059072
402,16
403,3573291
404,108606
405,4015188
406,15929768
407,326855
408,2633191
409,159810
410,3275823
411,144058544
412,7272
413,3
414,6460418
415,588525
416,0
417,12357018
418,13
419,4735675
420,91196
421,1633117
422,3055881
423,0
424,29692
425,28
426,680
427,7
428,6
429,0
430,131
431,27
432,4459
433,5716222
434,644
435,264
436,88
437,16804
438,346227
439,0
440,2262684
441,2575362
442,18
443,248
444,360622
445,22
446,972208
447,1
448,137614
449,3
450,211
451,52
452,1
453,0
454,44
455,14212427
456,326007
457,1048168
458,14863
459,218
460,6620615
461,3696087
462,6
463,110902
464,2563593
465,4203032
466,50660
467,2789008
468,4630
469,1
470,0
471,380640
472,19221
473,0
474,33274852
475,16269567
476,0
477,38156
478,621774
479,1109468
480,9504
481,106
482,2
483,851209
484,42
485,189
486,0
487,4
488,531646
489,922946
490,89
491,20634596
492,837760
493,1
494,349207
495,5
496,1176394
497,290662
498,4735675
499,105536
500,35
501,0
502,63
503,214013
504,4
505,4
506,19
507,37849
508,254
509,152
510,654406
511,1306
512,0
513,0
514,2467651
515,73524
516,4746395
517,574496
518,0
519,2
520,0
521,31
522,512
523,4735675
524,1
525,4735675
526,25
527,205
528,11
529,2349021
530,1846292
531,3610470
532,2474666
533,1404347
534,777565
535,1833017
536,1236
537,582
538,6036917
539,5769302
540,57
541,1859457
542,0
543,308647
544,7
545,0
546,1
547,3
548,280653408
549,302674
550,394805
551,0
552,283105
553,84444
554,151
555,0
556,87380
557,199534160
558,54
559,4746395
560,134368
561,2
562,49
563,1236
564,2
565,8359
566,31556800
567,34
568,1323450
569,710217
570,369353
571,10638547
572,359
573,11460877
574,196248
575,6085
576,1298845
577,10133633
578,2926236
579,611159
580,2
581,52
582,60370
583,4
584,6209825
585,8633988
586,12
587,9939
588,30512424
589,3
590,20
591,10
592,16
593,91
594,11001843
595,8434143
596,0
597,118167544
598,118147
599,0
600,78
601,1845842
602,15
603,212621
604,9
605,55473
606,24
607,98905
608,268
609,37615272
610,94
611,1955
612,0
613,543566
614,196233
615,2997361
616,14
617,16332621
618,108808
619,18357
620,6
621,2
622,16
623,735365
624,17
625,65
626,1768399
627,9280964
628,133987
629,172497
630,195018
631,23
632,0
633,199695584
634,241680992
635,302677
636,11343288
637,9262
638,22643832
639,173078
640,0
641,268
642,28
643,4746395
644,45
645,85772
646,441
647,380640
648,26
649,20756
650,20414
651,3652
652,7
653,0
654,31663696
655,15892
656,3
657,133106
658,954613
659,361587
660,1953869
661,27
662,0
663,1
664,491734
665,2
666,4735675
667,37
668,151538
669,62245104
670,0
671,7
672,10765
673,3529
674,17
675,557
676,538618
677,15275625
678,8
679,6790305
680,119
681,33392792
682,11662583
683,2474666
684,391132
685,2322139
686,0
687,25289608
688,18
689,10432461
690,20
691,90782
692,19
693,11
694,17905504
695,7262764
696,30
697,2964
698,8707533
699,723576
700,9
701,81569
702,10786785
703,4029592
704,9
705,20480
706,8
707,0
708,17202
709,263967
710,745339
711,497
712,1355621
713,3
714,28167
715,7
716,0
717,287238
718,12332507
719,1086160
720,7339739
721,30
722,3567635
723,19
724,291
725,0
726,1327348
727,2621
728,4178983
729,5957295
730,639787
731,4
732,10
733,8
734,0
735,2661
736,508404
737,8
738,216891
739,815570
740,8
741,27001796
742,4941
743,5289268
744,0
745,2
746,416646
747,101
748,663985
749,1327348
750,1491
751,0
752,8667
753,350
754,167784
755,26474636
756,929
757,190
758,4522335
759,10
760,3414
761,679357
762,14675974
763,20
764,0
765,8
766,7258
767,1402942
768,5634877
769,0
770,6047739
771,11605865
772,28229
773,19117656
774,28154380
775,0
776,4111
777,15914
778,1444
779,128917
780,31
781,31
782,7
783,2744758
784,8
785,995735
786,12016693
787,31
788,46
789,13105
790,4049
791,0
792,163
793,24
794,617329
795,5771
796,1297378
797,132024
798,6
799,881791
800,12973283
801,1209
802,23082340
803,0
804,371756
805,12522774
806,0
807,0
808,0
809,15976262
810,31159124
811,21212756
812,667
813,2162
814,2
815,1093838
816,4
817,193
818,28
819,0
820,84929
821,2467651
822,4823936
823,24535
824,296789
825,2760440
826,27105256
827,37
828,0
829,2529971
830,4025
831,0
832,9
833,10006216
834,1578740
835,98514664
836,189698
837,983467
838,0
839,3388122
840,0
841,360945
842,128751552
843,329477312
844,6703328
845,3
846,5429
847,21004004
848,37
849,1
850,1
851,8
852,233
853,2711978
854,111066
855,24619
856,28
857,166522
858,1288683
859,18032624
860,557831
861,690
862,1228
863,89
864,3761481
865,121876
866,100
867,10405791
868,612376
869,0
870,1086
871,15
872,4193539
873,4735675
874,69
875,172
876,45
877,3
878,103989
879,3297258
880,1298845
881,4
882,5
883,9
884,531147
885,7997
886,4576310
887,0
888,2690
889,2
890,7186781
891,78
892,53511
893,43
894,293279
895,2
896,4898159
897,41147
898,72587
899,3318549
900,45
901,33279168
902,80
903,35889
904,1
905,0
906,38
907,12
908,588
909,30381
910,67
911,256
912,50593
913,0
914,88
915,56
916,7142
917,279
918,1128005
919,111
920,4193539
921,9924
922,77661008
923,810
924,37554
925,27850
926,4321
927,13532
928,3080
929,61
930,5179841
931,5122
932,0
933,251
934,2079124
935,19605540
936,9202
937,65577
938,546698
939,17714188
940,10
941,76905
942,103
943,338
944,0
945,952505
946,4193539
947,29
948,3138650
949,2666333
950,10753
951,1255371
952,1136
953,0
954,7177
955,639324
956,4106393
957,10
958,308975
959,18
960,89
961,4854844
962,2294597
963,8594850
964,26122860
965,938144
966,2858
967,2
968,24684
969,251
970,6019
971,7
972,206
973,4193539
974,244
975,2
976,1
977,11986
978,99110
979,21
980,63
981,33837752
982,4447
983,15360
984,5
985,1242267
986,2563214
987,17
988,0
989,13
990,21
991,2353748
992,2483274
993,1214824
994,35
995,48445
996,0
997,10883
998,0
999,55625708
1000,41
1001,3
1002,11673622
1003,34652
1004,3
1005,2405945
1006,2472197
1007,10
1008,445152
1009,3787
1010,10403
1011,307318144
1012,348
1013,10581217
1014,6
1015,2343220
1016,4746395
1017,4735675
1018,1722737
1019,27214144
1020,18172252
1021,61
1022,0
1023,4746395
1024,746
1025,4735675
1026,9601434
1027,1147470
1028,1
1029,109
1030,967996
1031,1
1032,4284
1033,63
1034,91
1035,35
1036,1448206
1037,673367
1038,454868
1039,105352
1040,14
1041,12
1042,0
1043,54
1044,12
1045,19541996
1046,1467535
1047,113438
1048,0
1049,310
1050,102026048
1051,98768
1052,9682
1053,11305143
1054,3588125
1055,0
1056,8060819
1057,289492
1058,694563
1059,17
1060,2333842
1061,6
1062,0
1063,60737
1064,8644
1065,4
1066,0
1067,57
1068,13385
1069,7914670
1070,936
1071,45013748
1072,4193539
1073,3
1074,3920755
1075,1
1076,8074145
1077,2359711
1078,1088966
1079,1200991
1080,6627165
1081,166525
1082,4659330
1083,2467651
1084,135178
1085,180
1086,170270
1087,32926
1088,4757974
1089,27155
1090,71
1091,298131
1092,1
1093,1914169
1094,14
1095,31
1096,274635
1097,5908
1098,4190
1099,13055895
1100,51977
1101,5641889
1102,5203
1103,120147
1104,3
1105,676278
1106,4196752
1107,156
1108,1339529
1109,11904636
1110,745
1111,20457
1112,0
1113,32661956
1114,6
1115,2
1116,2
1117,5900825
1118,1109468
1119,603771
1120,3483
1121,23570212
1122,647
1123,1
1124,3061365
1125,15494769
1126,9
1127,4414100
1128,16
1129,7
1130,9
1131,24543576
1132,583860
1133,27
1134,395709
1135,16849
1136,0
1137,41
1138,4055430
1139,88
1140,13
1141,1
1142,14
1143,1097780
1144,16768
1145,6641851
1146,223768
1147,39327
1148,0
1149,39986
1150,9
1151,27727564
1152,3285124
1153,4786775
1154,90301
1155,4204
1156,81143
1157,14
1158,11
1159,4706787
1160,18666
1161,1298845
1162,177136
1163,500133
1164,6927
1165,3
1166,6
1167,30876040
1168,583
1169,4366554
1170,10309169
1171,148528
1172,2
1173,633170
1174,28
1175,534752
1176,131113
1177,0
1178,1283
1179,167295
1180,710882
1181,284108
1182,44
1183,9245
1184,4
1185,6177286
1186,44
1187,0
1188,106111752
1189,41422
1190,203865
1191,8202295
1192,0
1193,5
1194,10
1195,32166
1196,6275946
1197,282
1198,61321
1199,147207
1200,35126
1201,3890792
1202,17059696
1203,43009
1204,53
1205,4746395
1206,8532479
1207,7
1208,1448
1209,32970972
1210,24
1211,45221
1212,3
1213,4735675
1214,386
1215,3
1216,17
1217,734291
1218,9391082
1219,498649
1220,0
1221,7918649
1222,43658952
1223,8
1224,23055
1225,18529676
1226,3987
1227,3323483
1228,140959
1229,98768
1230,765434
1231,15888166
1232,4
1233,23731032
1234,2504152
1235,3
1236,312353
1237,0
1238,521769
1239,5459286
1240,9429
1241,0
1242,84
1243,3402093
1244,1672765
1245,1234156
1246,1
1247,33837752
1248,9488
1249,3
1250,68
1251,10446200
1252,16220270
1253,1255371
1254,1
1255,51316
1256,27315
1257,683053
1258,7
1259,13423449
1260,29
1261,101
1262,0
1263,28
1264,0
1265,6248427
1266,1675
1267,0
1268,1437
1269,21771
1270,1139645
1271,1447907
1272,44421740
1273,33605368
1274,174
1275,49096
1276,4
1277,369
1278,1321653
1279,0
1280,338
1281,12939180
1282,9730
1283,0
1284,183
1285,0
1286,124527
1287,157477
1288,3
1289,67
1290,16
1291,57258
1292,27
1293,1245221
1294,91484
1295,32
1296,151534
1297,222
1298,697778
1299,424
1300,27
1301,13
1302,19098556
1303,33081084
1304,14
1305,550768
1306,9
1307,5711
1308,3179830
1309,378
1310,70
1311,6
1312,0
1313,592000
1314,8830126
1315,4607270
1316,21
1317,9
1318,5683113
1319,6178576
1320,211698
1321,6008114
1322,195
1323,8
1324,671489
1325,69
1326,3574
1327,897
1328,328309
1329,50
1330,4735675
1331,35
1332,729
1333,2985627
1334,31517640
1335,6
1336,4735675
1337,341
1338,36
1339,4117008
1340,64
1341,28
1342,30214228
1343,3
1344,28246
1345,26567712
1346,2
1347,4285729
1348,8
1349,401562
1350,365
1351,158694880
1352,9
1353,23570212
1354,1005102
1355,1356918
1356,1154515
1357,3
1358,608
1359,56541792
1360,57
1361,12675996
1362,51441
1363,289
1364,2
1365,23168528
1366,7
1367,448
1368,0
1369,357872832
1370,0
1371,26
1372,1197433
1373,311849
1374,0
1375,52927284
1376,128
1377,453
1378,9
1379,25092228
1380,63278
1381,0
1382,5042
1383,116
1384,1298845
1385,1043862
1386,32
1387,0
1388,1
1389,464
1390,11
1391,256035
1392,2161856
1393,53
1394,37
1395,20860
1396,2
1397,180196
1398,411175
1399,25
1400,1360077
1401,0
1402,89
1403,7110507
1404,9
1405,7
1406,213014
1407,3324282
1408,0
1409,3
1410,5330264
1411,2917472
1412,4757974
1413,286006
1414,1067994
1415,1
1416,24
1417,24531
1418,43
1419,221
1420,110619864
1421,103568
1422,10118761
1423,37679
1424,7874759
1425,0
1426,1281316
1427,33
1428,4735675
1429,79128
1430,1255371
1431,4766
1432,44
1433,79381
1434,12980857
1435,4746395
1436,1
1437,772415
1438,213151
1439,657593
1440,163
1441,60
1442,17210
1443,17153076
1444,943981
1445,431342
1446,6396177
1447,4050347
1448,40
1449,245448528
1450,0
1451,1271501
1452,21265460
1453,17728248
1454,27105256
1455,9311675
1456,903
1457,29
1458,21
1459,187044
1460,38507
1461,44
1462,162
1463,1
1464,26
1465,176
1466,0
1467,4050347
1468,17507644
1469,5343248
1470,0
1471,2230223
1472,204576
1473,0
1474,67
1475,44
1476,663
1477,0
1478,21717
1479,21
1480,2321258
1481,34
1482,5410
1483,277
1484,20128472
1485,1977342
1486,83437
1487,119039
1488,3492730
1489,28
1490,16
1491,16
1492,59472004
1493,55815
1494,0
1495,734995
1496,302835
1497,1383640
1498,0
1499,2295429
1500,1898044
1501,40
1502,34
1503,66
1504,11041659
1505,23951348
1506,1298845
1507,60595
1508,42
1509,1298845
1510,35000352
1511,0
1512,322544
1513,9
1514,35161408
1515,4735675
1516,1
1517,42903
1518,46
1519,301316
1520,4
1521,96
1522,19
1523,325846304
1524,757
1525,185
1526,14
1527,6294678
1528,2
1529,3
1530,350
1531,1251
1532,459007
1533,31512288
1534,3008424
1535,0
1536,1
1537,3
1538,1282806
1539,19096188
1540,3
1541,50
1542,10
1543,5768642
1544,64
1545,15
1546,2
1547,4699552
1548,1512754
1549,20813656
1550,378
1551,77523
1552,5
1553,679149
1554,685
1555,4193539
1556,2070959
1557,133531
1558,6290747
1559,2036949
1560,96
1561,4735675
1562,0
1563,251826
1564,9333
1565,168
1566,4273
1567,2620
1568,2504152
1569,50937
1570,208611
1571,27
1572,3634158
1573,1
1574,18
1575,11171857
1576,68198
1577,11
1578,196248
1579,1016056
1580,575056
1581,195172
1582,70
1583,34
1584,2971133
1585,5499
1586,35836788
1587,487793
1588,3905108
1589,141158
1590,98832
1591,516
1592,665503
1593,1292979
1594,8
1595,34
1596,161752352
1597,0
1598,18
1599,95
1600,72
1601,115477
1602,35
1603,28
1604,15
1605,5957295
1606,38
1607,15
1608,206606
1609,26793
1610,2132765
1611,130
1612,4
1613,0
1614,33274852
1615,22
1616,4735675
1617,754852
1618,961541
1619,128
1620,7
1621,129250
1622,710456
1623,734291
1624,25
1625,338747040
1626,188778272
1627,24
1628,37067
1629,4193539
1630,3
1631,19289108
1632,631058
1633,293862
1634,0
1635,1275998
1636,12980807
1637,11
1638,730445
1639,4196752
1640,539139
1641,150405
1642,113479
1643,3928480
1644,26
1645,366448
1646,5567503
1647,504728
1648,147013
1649,9
1650,0
1651,12
1652,40253
1653,0
1654,401271
1655,31
1656,17150524
1657,67116
1658,151
1659,694
1660,80
1661,26
1662,1598177
1663,3503766
1664,4054977
1665,348611
1666,32
1667,4295955
1668,2247612
1669,4
1670,8245282
1671,246277
1672,163187
1673,1866788
1674,438
1675,3065107
1676,0
1677,7
1678,5
1679,12
1680,6921
1681,15890
1682,584879
1683,0
1684,15927
1685,7
1686,8
1687,2
1688,4735675
1689,1
1690,2
1691,24547
1692,7571442
1693,7
1694,184781
1695,73
1696,10446200
1697,6293
1698,16
1699,28
1700,13
1701,615822
1702,2736
1703,58916
1704,35967716
1705,2
1706,274285
1707,3977
1708,52751
1709,2276576
1710,16769
1711,481
1712,2889464
1713,59504
1714,154531
1715,15826466
1716,0
1717,71417
1718,624565
1719,1
1720,206439
1721,0
1722,83921
1723,15
1724,1255371
1725,120659
1726,1562280
1727,1
1728,35836788
1729,22
1730,62
1731,32235840
1732,18246332
1733,9
1734,11
1735,1004124
1736,6
1737,46
1738,28
1739,12
1740,442
1741,1071423
1742,165
1743,11151909
1744,2
1745,2
1746,379490
1747,7
1748,24
1749,43
1750,53198
1751,613256
1752,3
1753,20414
1754,2504152
1755,27467848
1756,93
1757,23822956
1758,71982
1759,33395084
1760,5561066
1761,0
1762,0
1763,35
1764,146072
1765,2
1766,5551692
1767,1909376
1768,22
1769,2072719
1770,0
1771,0
1772,2168403
1773,806540
1774,298131
1775,12555
1776,78172
1777,5
1778,1090863
1779,74
1780,56
1781,134
1782,27
1783,1302857
1784,0
1785,1750732
1786,54
1787,21
1788,5
1789,730
1790,1840884
1791,32166
1792,13281594
1793,3503766
1794,26396
1795,247
1796,510617
1797,49167
1798,11222045
1799,96
1800,21332940
1801,29331872
1802,415
1803,53
1804,534409
1805,2545
1806,0
1807,18
1808,0
1809,242
1810,4203032
1811,0
1812,173
1813,76142
1814,18
1815,9119804
1816,295731
1817,10054
1818,0
1819,4
1820,22407488
1821,0
1822,4746395
1823,23
1824,12
1825,7826819
1826,100978
1827,6675
1828,16
1829,11679
1830,0
1831,4
1832,607567
1833,230887
1834,32193996
1835,123034
1836,3
1837,541
1838,4987308
1839,68713608
1840,106
1841,302939
1842,606300
1843,4
1844,5013
1845,0
1846,202569
1847,0
1848,157
1849,5668293
1850,67
1851,3652
1852,1073202
1853,3844026
1854,5480084
1855,27463
1856,34824
1857,4229022
1858,0
1859,5415908
1860,30017
1861,42
1862,724319
1863,11605865
1864,20
1865,1468120
1866,2
1867,10651
1868,25
1869,53
1870,16
1871,6523432
1872,47
1873,320622
1874,175302
1875,4188443
1876,0
1877,80341
1878,588
1879,165
1880,344034
1881,1020356
1882,2350128
1883,0
1884,4
1885,3911955
1886,148682
1887,43
1888,9
1889,4746395
1890,29
1891,3924297
1892,11
1893,0
1894,1255371
1895,22
1896,872723
1897,1946
1898,0
1899,39
1900,0
1901,7796
1902,733
1903,193647
1904,33
1905,30696
1906,101034
1907,50484
1908,19981204
1909,74
1910,9
1911,692064
1912,52118
1913,188661
1914,4735675
1915,4735675
1916,11631
1917,4747228
1918,5
1919,33663684
1920,2934
1921,22
1922,2
1923,525685
1924,11
1925,2567331
1926,2
1927,379
1928,26
1929,8245282
1930,14365
1931,0
1932,62
1933,0
1934,1920837
1935,393
1936,1
1937,30449
1938,726
1939,101
1940,2
1941,31800
1942,84101
1943,1298845
1944,23
1945,306009
1946,4196752
1947,0
1948,186040
1949,158
1950,0
1951,0
1952,1172242
1953,35161408
1954,1888
1955,35
1956,61283
1957,0
1958,52
1959,88853
1960,180217
1961,20681
1962,1637574
1963,17795328
1964,87
1965,53
1966,109951368
1967,2
1968,278768
1969,10432461
1970,320
1971,16804984
1972,56
1973,214515232
1974,72062
1975,2299
1976,0
1977,68
1978,4
1979,1748
1980,5
1981,7758
1982,1
1983,162737
1984,37173564
1985,15
1986,7
1987,312
1988,2797
1989,63
1990,1
1991,8
1992,48
1993,13
1994,3567635
1995,159586
1996,11260
1997,33431
1998,10
1999,54
2000,0
2001,1996802
2002,36359016
2003,14044
2004,4735675
2005,2625403
2006,1327348
2007,1007639
2008,413931
2009,4746395
2010,1044546
2011,262363248
2012,170229
2013,101103
2014,0
2015,22
2016,22
2017,24
2018,3567
2019,2842961
2020,2802053
2021,35126
2022,60118
2023,17
2024,9729039
2025,4735675
2026,0
2027,486582
2028,3686382
2029,16530
2030,0
2031,212956320
2032,5
2033,231483
2034,25294
2035,0
2036,116888
2037,40
2038,75
2039,50
2040,23710988
2041,6153021
2042,5
2043,47939
2044,606595
2045,398855
2046,4144161
2047,0
2048,38139
2049,1983
2050,3956381
2051,341
2052,1340
2053,2
2054,183
2055,6705
2056,0
2057,25
2058,107188
2059,81313
2060,119541
2061,959936
2062,219240720
2063,2467651
2064,5666910
2065,734291
2066,15914705
2067,2
2068,92
2069,22
2070,12825515
2071,4050347
2072,9320
2073,155
2074,9
2075,8
2076,0
2077,14
2078,27848
2079,114700904
2080,112938
2081,4140313
2082,402
2083,8406
2084,716
2085,4059516
2086,22
2087,2663842
2088,33431
2089,0
2090,29
2091,0
2092,4264805
2093,679
2094,3892838
2095,9
2096,1268288
2097,4315913
2098,3232
2099,9048
2100,113
2101,0
2102,32
2103,5269
2104,4747228
2105,46291
2106,688749
2107,35842
2108,2
2109,2955265
2110,1
2111,173360
2112,11153717
2113,948100
2114,1065252
2115,2863893
2116,18
2117,4
2118,115992328
2119,22
2120,423
2121,0
2122,12
2123,26
2124,6
2125,2
2126,388
2127,3625452
2128,1298845
2129,281234272
2130,3
2131,510842
2132,28
2133,10870516
2134,4
2135,3212
2136,1
2137,0
2138,1642999
2139,3065107
2140,9
2141,0
2142,103557
2143,12524
2144,66
2145,1310405
2146,12939180
2147,4196752
2148,0
2149,11955492
2150,86113
2151,2072719
2152,0
2153,58
2154,2455781
2155,540
2156,24
2157,40
2158,0
2159,3
2160,5911690
2161,7630
2162,3487760
2163,93493
2164,214515232
2165,5
2166,12
2167,30476944
2168,1
2169,520
2170,1514
2171,12
2172,68
2173,5662118
2174,0
2175,0
2176,4
2177,2
2178,333
2179,566100
2180,354138
2181,0
2182,4746395
2183,1245336
2184,17781
2185,4
2186,106
2187,1317999
2188,166123
2189,4746395
2190,35489604
2191,0
2192,45634180
2193,29
2194,39
2195,71
2196,1701650
2197,54216
2198,520
2199,691
2200,923262
2201,3
2202,4203032
2203,0
2204,71
2205,46
2206,41
2207,4055
2208,55913
2209,420668
2210,3
2211,0
2212,188985
2213,0
2214,4826
2215,4490583
2216,3
2217,0
2218,7325
2219,84940824
2220,254771
2221,859
2222,16
2223,28373
2224,67
2225,4193539
2226,13
2227,28
2228,443
2229,1185357
2230,476
2231,22447740
2232,15
2233,119
2234,2
2235,7
2236,2472197
2237,0
2238,813004
2239,20
2240,9929
2241,19724928
2242,1
2243,263368000
2244,3039364
2245,27105256
2246,2
2247,8
2248,2467651
2249,2
2250,199534160
2251,107218088
2252,25
2253,0
2254,81791
2255,11810191
2256,0
2257,2082773
2258,41209
2259,1430
2260,14
2261,5
2262,1
2263,565846
2264,2945271
2265,2467651
2266,211213
2267,176353
2268,7
2269,19826696
2270,221070688
2271,1325883
2272,22518
2273,632856
2274,2365292
2275,147107
2276,20248072
2277,16
2278,21
2279,4632767
2280,536467
2281,8253519
2282,643725
2283,9434673
2284,54
2285,0
2286,182748
2287,172783888
2288,90052
2289,15628930
2290,13
2291,1
2292,1
2293,0
2294,1975857
2295,0
2296,3097
2297,522
2298,0
2299,187
2300,6317621
2301,20
2302,2
2303,12739
2304,162
2305,1005
2306,4735675
2307,87261
2308,16
2309,4374177
2310,27494528
2311,6
2312,17
2313,10446200
2314,31
2315,1
2316,213
2317,1071359
2318,0
2319,232
2320,8
2321,8
2322,1
2323,820786
2324,1769953
2325,190
2326,13983333
2327,12016693
2328,216051
2329,4227389
2330,552300
2331,1652134
2332,240906
2333,7
2334,4187644
2335,7167643
2336,2407880
2337,1298845
2338,28
2339,3418
2340,137
2341,0
2342,200391
2343,538689
2344,37
2345,0
2346,0
2347,208598
2348,1250792
2349,16
2350,15
2351,225
2352,71
2353,776
2354,108
2355,4203032
2356,4
2357,0
2358,2830
2359,140264
2360,36568
2361,1023
2362,19706424
2363,1
2364,346
2365,44
2366,0
2367,1
2368,3933
2369,302514
2370,4
2371,24
2372,15071821
2373,1109468
2374,935858
2375,537516
2376,152644
2377,10
2378,12
2379,25
2380,4
2381,6603438
2382,30
2383,76
2384,2
2385,89
2386,13
2387,2125127
2388,37137
2389,2402224
2390,4187273
2391,58055
2392,2455781
2393,59228508
2394,30630
2395,1582996
2396,8372
2397,11
2398,408357
2399,174398976
2400,669932
2401,146348080
2402,2
2403,25
2404,352545
2405,4
2406,93
2407,28
2408,21
2409,131762
2410,49167
2411,1221421
2412,714
2413,60195
2414,440046
2415,72
2416,2825336
2417,1298845
2418,0
2419,36744
2420,31565588
2421,1000578
2422,46
2423,31517640
2424,20
2425,323375
2426,20530
2427,8002
2428,60287
2429,3355893
2430,511
2431,43902620
2432,0
2433,62024
2434,2714
2435,0
2436,4735675
2437,14060
2438,629488
2439,91
2440,35554
2441,380640
2442,3954884
2443,9440
2444,103523
2445,36725768
2446,11
2447,31517640
2448,8355
2449,0
2450,252041
2451,24818
2452,1200991
2453,422626
2454,4972
2455,70514
2456,81
2457,5781805
2458,60737
2459,2
2460,3
2461,7
2462,9465640
2463,712072
2464,34318672
2465,2
2466,7560028
2467,16
2468,5210589
2469,7511
2470,14
2471,820
2472,9
2473,6884560
2474,1255371
2475,129293936
2476,0
2477,9048557
2478,65435928
2479,48
2480,1
2481,11462604
2482,1
2483,4
2484,697732
2485,0
2486,3280750
2487,378130
2488,27
2489,0
2490,0
2491,11225
2492,13532
2493,0
2494,90394
2495,6106401
2496,68
2497,3567635
2498,451824
2499,2405410
2500,1111657
2501,34417196
2502,858824
2503,6
2504,24
2505,63720
2506,723472
2507,15
2508,6746400
2509,285
2510,1422030
2511,0
2512,18365780
2513,1001213
2514,4
2515,592000
2516,531
2517,13429057
2518,53122580
2519,12766
2520,1027259
2521,1715690
2522,21683
2523,421847
2524,13666
2525,292778
2526,448
2527,13416
2528,102744
2529,0
2530,599779
2531,120502
2532,100
2533,0
2534,83083
2535,1
2536,2
2537,63
2538,13
2539,6461133
2540,5
2541,144768
2542,2
2543,2
2544,10499073
2545,14
2546,10
2547,8818463
2548,18
2549,49
2550,33924992
2551,22330
